studentId,class
1,4X
2,1T
3,3D
4,6G
5,7J
6,3Z
7,11R
8,3P
9,3E
10,4I
11,6F
12,8P
13,7L
14,12K
15,4E
16,6H
17,9Z
18,6R
19,5H
20,12Z
21,3E
22,12Y
23,2H
24,6U
25,8M
26,8W
27,2E
28,4W
29,9Q
30,8S
31,12W
32,9F
33,7H
34,2R
35,2E
36,2E
37,3T
38,10P
39,3R
40,4F
41,1S
42,9S
43,6W
44,12P
45,3D
46,7E
47,6S
48,3U
49,2R
50,8K
51,9B
52,11J
53,12T
54,8W
55,6S
56,2F
57,2B
58,12I
59,7D
60,11X
61,7V
62,7N
63,8R
64,9W
65,8Z
66,7R
67,9Z
68,7X
69,9B
70,1U
71,6N
72,2J
73,4V
74,11N
75,11K
76,1H
77,3H
78,11W
79,8U
80,3O
81,5H
82,3O
83,7D
84,4L
85,1E
86,7B
87,7H
88,5X
89,11R
90,6D
91,3Y
92,2T
93,12E
94,11D
95,11K
96,11R
97,10Q
98,2U
99,11B
100,2C
101,11M
102,9M
103,9N
104,7M
105,6H
106,11F
107,12K
108,8X
109,1N
110,4L
111,6G
112,4K
113,10L
114,10V
115,2P
116,11O
117,9B
118,8L
119,1E
120,12J
121,2W
122,5B
123,8F
124,9N
125,5R
126,6L
127,2T
128,7P
129,2M
130,9L
131,6H
132,6S
133,3M
134,2A
135,7Z
136,11L
137,11T
138,11J
139,12E
140,9K
141,7Q
142,2J
143,11L
144,12T
145,9R
146,3H
147,3D
148,7K
149,5T
150,5W
151,4W
152,2Y
153,11W
154,7Y
155,8L
156,5H
157,8J
158,7G
159,10G
160,5C
161,1Q
162,8D
163,10L
164,12M
165,12L
166,8F
167,11Q
168,12K
169,9S
170,6A
171,3E
172,7R
173,7F
174,5E
175,7Z
176,6F
177,7U
178,2H
179,4W
180,2L
181,3U
182,2R
183,1K
184,2B
185,11J
186,10N
187,2A
188,1C
189,3H
190,4Y
191,6C
192,10R
193,9V
194,6T
195,10J
196,2P
197,4Y
198,9E
199,9R
200,6G
201,10E
202,8C
203,3E
204,6J
205,5P
206,7E
207,5V
208,5Y
209,9U
210,1C
211,4O
212,12I
213,3R
214,10M
215,2E
216,11C
217,2V
218,4V
219,9J
220,4V
221,4D
222,10N
223,4Y
224,8T
225,5Y
226,3O
227,9P
228,5N
229,6S
230,2I
231,10M
232,1E
233,8J
234,11X
235,5H
236,11I
237,11E
238,10X
239,5P
240,7W
241,1W
242,11U
243,12M
244,8X
245,4D
246,7Y
247,4B
248,4B
249,11V
250,1R
251,2X
252,8I
253,2K
254,8A
255,7G
256,1F
257,10T
258,2V
259,3W
260,12W
261,8W
262,2X
263,1N
264,9H
265,1M
266,4C
267,4B
268,1T
269,4D
270,2V
271,1K
272,9C
273,4W
274,3R
275,10K
276,11Z
277,1L
278,3W
279,5Q
280,5K
281,2P
282,2L
283,7G
284,2Z
285,5S
286,6S
287,3G
288,5C
289,11R
290,5R
291,9Q
292,11J
293,3P
294,1S
295,3Q
296,6N
297,11W
298,5J
299,10Q
300,3C
301,12P
302,1S
303,2Z
304,7E
305,2N
306,7F
307,7H
308,7K
309,4Y
310,12V
311,12A
312,8T
313,11O
314,12B
315,5J
316,9O
317,4K
318,9Z
319,5E
320,11O
321,10Y
322,4T
323,2R
324,9L
325,2S
326,8N
327,7X
328,3R
329,7A
330,3C
331,1C
332,9C
333,6V
334,6L
335,8U
336,4Q
337,11X
338,8O
339,2C
340,3X
341,7W
342,12F
343,8N
344,8Z
345,12R
346,5V
347,10I
348,2F
349,1Z
350,7O
351,3G
352,4S
353,1B
354,1I
355,4Q
356,12G
357,5O
358,8C
359,10B
360,3C
361,5V
362,5Y
363,3W
364,4H
365,7C
366,10Q
367,2E
368,11K
369,2O
370,10G
371,8C
372,4J
373,2G
374,7E
375,7S
376,7L
377,1Q
378,11C
379,8V
380,6U
381,4F
382,11M
383,11S
384,4A
385,7P
386,2H
387,8M
388,4P
389,1I
390,7R
391,3C
392,10H
393,12F
394,11T
395,9L
396,11F
397,2J
398,1Z
399,7Z
400,9E
401,4W
402,4M
403,6R
404,7H
405,10C
406,5X
407,1C
408,5V
409,4F
410,10I
411,9T
412,3Y
413,8U
414,5R
415,3X
416,9Z
417,4G
418,5V
419,9A
420,6G
421,1I
422,8Q
423,11C
424,4G
425,8V
426,5S
427,3X
428,12B
429,2O
430,3K
431,2D
432,4L
433,7I
434,4D
435,8A
436,2N
437,6T
438,2M
439,9C
440,7L
441,3C
442,8M
443,2H
444,12Y
445,9Z
446,4Q
447,7I
448,8T
449,5C
450,9Q
451,4Q
452,6C
453,9E
454,4X
455,7Z
456,6P
457,1N
458,11Q
459,2Z
460,7J
461,5C
462,7T
463,9E
464,1A
465,12A
466,2K
467,11X
468,8L
469,1G
470,4N
471,1W
472,5O
473,2V
474,10O
475,1Z
476,8Z
477,12G
478,4G
479,6S
480,12R
481,1R
482,2C
483,2F
484,5X
485,1N
486,12Y
487,11F
488,5F
489,6V
490,12J
491,2Z
492,8L
493,11F
494,6I
495,8X
496,2X
497,3O
498,12K
499,6K
500,7C
501,12C
502,9I
503,1O
504,7D
505,9U
506,1L
507,1J
508,9B
509,8O
510,11M
511,2F
512,11L
513,1X
514,6P
515,3V
516,7V
517,4Q
518,2F
519,11N
520,6K
521,2I
522,3Z
523,2B
524,6B
525,6F
526,12I
527,2O
528,1Q
529,3J
530,4I
531,6F
532,5O
533,12C
534,1T
535,10M
536,10F
537,1T
538,1E
539,4R
540,6B
541,6G
542,8E
543,4F
544,6X
545,5Y
546,8T
547,1M
548,1R
549,9V
550,7A
551,1F
552,10Z
553,6C
554,6K
555,7L
556,9D
557,4T
558,11S
559,1L
560,9T
561,11S
562,9V
563,3S
564,1K
565,6L
566,11Q
567,12M
568,3F
569,3R
570,2N
571,12Q
572,11L
573,3C
574,10J
575,8R
576,2O
577,1S
578,1Q
579,12K
580,5S
581,2K
582,9R
583,9T
584,3B
585,2B
586,7F
587,7N
588,9X
589,10X
590,9T
591,10C
592,12K
593,1A
594,2F
595,5Q
596,8I
597,7K
598,9W
599,7A
600,10E
601,4W
602,1D
603,1D
604,8X
605,7L
606,10V
607,3O
608,2E
609,2V
610,6B
611,11R
612,7K
613,4F
614,11V
615,1V
616,9X
617,9Z
618,6S
619,12R
620,8U
621,4U
622,1C
623,9Y
624,2K
625,9Y
626,8X
627,10C
628,8A
629,8L
630,12D
631,8V
632,9I
633,7H
634,6H
635,10C
636,4B
637,7C
638,7B
639,4K
640,6Y
641,2M
642,11X
643,8H
644,9D
645,5G
646,2A
647,8F
648,12V
649,4O
650,10H
651,12A
652,7T
653,11R
654,4X
655,4P
656,10F
657,7W
658,12C
659,9G
660,11G
661,12F
662,6W
663,10S
664,12H
665,9X
666,1Z
667,7I
668,10S
669,4S
670,7M
671,1T
672,7Y
673,6J
674,2G
675,5U
676,8R
677,6F
678,1I
679,12R
680,10O
681,11C
682,11V
683,1C
684,3H
685,1K
686,9C
687,12I
688,2S
689,6J
690,9K
691,2Z
692,4K
693,5O
694,10V
695,3G
696,9K
697,7C
698,1V
699,2T
700,3J
701,4X
702,7E
703,3A
704,12Z
705,12X
706,12E
707,12L
708,8U
709,5P
710,8P
711,12I
712,1E
713,7J
714,2E
715,5T
716,4H
717,4R
718,1N
719,2O
720,3L
721,4Q
722,11Z
723,1Y
724,5S
725,3N
726,2W
727,6C
728,5U
729,2C
730,2I
731,2G
732,8Y
733,10Y
